Filename	Cell Line	PCR Plate	Pos	Condition	Hours	Cell name	PreprocessingTag	ProcessingComments
output.STAR.PCRPlate1H6_Hypoxia_S16_Aligned.sortedByCoord.out.bam	HCC1806	1	H6	Hypo	24	S16	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate1H9_Normoxia_S122_Aligned.sortedByCoord.out.bam	HCC1806	1	H9	Normo	24	S122	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam	HCC1806	2	A10	Normo	24	S153	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2A1_Hypoxia_S129_Aligned.sortedByCoord.out.bam	HCC1806	2	A1	Hypo	24	S129	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2A3_Hypoxia_S36_Aligned.sortedByCoord.out.bam	HCC1806	2	A3	Hypo	24	S36	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2A4_Hypoxia_S138_Aligned.sortedByCoord.out.bam	HCC1806	2	A4	Hypo	24	S138	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2A6_Hypoxia_S44_Aligned.sortedByCoord.out.bam	HCC1806	2	A6	Hypo	24	S44	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam	HCC1806	2	A8	Normo	24	S151	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam	HCC1806	2	A9	Normo	24	S53	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam	HCC1806	2	B11	Normo	24	S159	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam	HCC1806	2	B1	Hypo	24	S130	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2B2_Hypoxia_S135_Aligned.sortedByCoord.out.bam	HCC1806	2	B2	Hypo	24	S135	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2B3_Hypoxia_S37_Aligned.sortedByCoord.out.bam	HCC1806	2	B3	Hypo	24	S37	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam	HCC1806	2	B4	Hypo	24	S139	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2B6_Hypoxia_S45_Aligned.sortedByCoord.out.bam	HCC1806	2	B6	Hypo	24	S45	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2B8_Normoxia_S152_Aligned.sortedByCoord.out.bam	HCC1806	2	B8	Normo	24	S152	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C10_Normoxia_S154_Aligned.sortedByCoord.out.bam	HCC1806	2	C10	Normo	24	S154	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C11_Normoxia_S160_Aligned.sortedByCoord.out.bam	HCC1806	2	C11	Normo	24	S160	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C12_Normoxia_S59_Aligned.sortedByCoord.out.bam	HCC1806	2	C12	Normo	24	S59	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C1_Hypoxia_S131_Aligned.sortedByCoord.out.bam	HCC1806	2	C1	Hypo	24	S131	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C3_Hypoxia_S38_Aligned.sortedByCoord.out.bam	HCC1806	2	C3	Hypo	24	S38	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam	HCC1806	2	C4	Hypo	24	S140	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam	HCC1806	2	C5	Hypo	24	S144	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam	HCC1806	2	C6	Hypo	24	S46	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C7_Normoxia_S147_Aligned.sortedByCoord.out.bam	HCC1806	2	C7	Normo	24	S147	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2C8_Normoxia_S49_Aligned.sortedByCoord.out.bam	HCC1806	2	C8	Normo	24	S49	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2D12_Normoxia_S60_Aligned.sortedByCoord.out.bam	HCC1806	2	D12	Normo	24	S60	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2D1_Hypoxia_S132_Aligned.sortedByCoord.out.bam	HCC1806	2	D1	Hypo	24	S132	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2D2_Hypoxia_S136_Aligned.sortedByCoord.out.bam	HCC1806	2	D2	Hypo	24	S136	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam	HCC1806	2	D5	Hypo	24	S41	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2D6_Hypoxia_S47_Aligned.sortedByCoord.out.bam	HCC1806	2	D6	Hypo	24	S47	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam	HCC1806	2	D9	Normo	24	S54	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam	HCC1806	2	E10	Normo	24	S155	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E11_Normoxia_S57_Aligned.sortedByCoord.out.bam	HCC1806	2	E11	Normo	24	S57	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E12_Normoxia_S61_Aligned.sortedByCoord.out.bam	HCC1806	2	E12	Normo	24	S61	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E3_Hypoxia_S39_Aligned.sortedByCoord.out.bam	HCC1806	2	E3	Hypo	24	S39	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E4_Hypoxia_S141_Aligned.sortedByCoord.out.bam	HCC1806	2	E4	Hypo	24	S141	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam	HCC1806	2	E5	Hypo	24	S42	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E6_Hypoxia_S48_Aligned.sortedByCoord.out.bam	HCC1806	2	E6	Hypo	24	S48	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E7_Normoxia_S148_Aligned.sortedByCoord.out.bam	HCC1806	2	E7	Normo	24	S148	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E8_Normoxia_S50_Aligned.sortedByCoord.out.bam	HCC1806	2	E8	Normo	24	S50	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2E9_Normoxia_S55_Aligned.sortedByCoord.out.bam	HCC1806	2	E9	Normo	24	S55	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2F10_Normoxia_S156_Aligned.sortedByCoord.out.bam	HCC1806	2	F10	Normo	24	S156	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2F12_Normoxia_S62_Aligned.sortedByCoord.out.bam	HCC1806	2	F12	Normo	24	S62	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2F1_Hypoxia_S133_Aligned.sortedByCoord.out.bam	HCC1806	2	F1	Hypo	24	S133	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2F2_Hypoxia_S33_Aligned.sortedByCoord.out.bam	HCC1806	2	F2	Hypo	24	S33	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2F3_Hypoxia_S40_Aligned.sortedByCoord.out.bam	HCC1806	2	F3	Hypo	24	S40	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2F4_Hypoxia_S142_Aligned.sortedByCoord.out.bam	HCC1806	2	F4	Hypo	24	S142	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2F6_Hypoxia_S145_Aligned.sortedByCoord.out.bam	HCC1806	2	F6	Hypo	24	S145	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2F7_Normoxia_S149_Aligned.sortedByCoord.out.bam	HCC1806	2	F7	Normo	24	S149	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam	HCC1806	2	F8	Normo	24	S51	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2G10_Normoxia_S157_Aligned.sortedByCoord.out.bam	HCC1806	2	G10	Normo	24	S157	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam	HCC1806	2	G12	Normo	24	S63	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2G2_Hypoxia_S34_Aligned.sortedByCoord.out.bam	HCC1806	2	G2	Hypo	24	S34	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2G4_Hypoxia_S143_Aligned.sortedByCoord.out.bam	HCC1806	2	G4	Hypo	24	S143	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2G7_Normoxia_S150_Aligned.sortedByCoord.out.bam	HCC1806	2	G7	Normo	24	S150	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam	HCC1806	2	G8	Normo	24	S52	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2G9_Normoxia_S56_Aligned.sortedByCoord.out.bam	HCC1806	2	G9	Normo	24	S56	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2H10_Normoxia_S158_Aligned.sortedByCoord.out.bam	HCC1806	2	H10	Normo	24	S158	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2H11_Normoxia_S58_Aligned.sortedByCoord.out.bam	HCC1806	2	H11	Normo	24	S58	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2H1_Hypoxia_S134_Aligned.sortedByCoord.out.bam	HCC1806	2	H1	Hypo	24	S134	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2H2_Hypoxia_S35_Aligned.sortedByCoord.out.bam	HCC1806	2	H2	Hypo	24	S35	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2H3_Hypoxia_S137_Aligned.sortedByCoord.out.bam	HCC1806	2	H3	Hypo	24	S137	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2H5_Hypoxia_S43_Aligned.sortedByCoord.out.bam	HCC1806	2	H5	Hypo	24	S43	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate2H6_Hypoxia_S146_Aligned.sortedByCoord.out.bam	HCC1806	2	H6	Hypo	24	S146	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3A10_Normoxia_S186_Aligned.sortedByCoord.out.bam	HCC1806	3	A10	Normo	24	S186	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3A11_Normoxia_S89_Aligned.sortedByCoord.out.bam	HCC1806	3	A11	Normo	24	S89	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3A12_Normoxia_S94_Aligned.sortedByCoord.out.bam	HCC1806	3	A12	Normo	24	S94	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3A2_Hypoxia_S166_Aligned.sortedByCoord.out.bam	HCC1806	3	A2	Hypo	24	S166	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3A3_Hypoxia_S69_Aligned.sortedByCoord.out.bam	HCC1806	3	A3	Hypo	24	S69	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3A5_Hypoxia_S75_Aligned.sortedByCoord.out.bam	HCC1806	3	A5	Hypo	24	S75	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3A6_Hypoxia_S177_Aligned.sortedByCoord.out.bam	HCC1806	3	A6	Hypo	24	S177	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3A9_Normoxia_S83_Aligned.sortedByCoord.out.bam	HCC1806	3	A9	Normo	24	S83	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam	HCC1806	3	B11	Normo	24	S90	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3B1_Hypoxia_S64_Aligned.sortedByCoord.out.bam	HCC1806	3	B1	Hypo	24	S64	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3B3_Hypoxia_S70_Aligned.sortedByCoord.out.bam	HCC1806	3	B3	Hypo	24	S70	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3B4_Hypoxia_S173_Aligned.sortedByCoord.out.bam	HCC1806	3	B4	Hypo	24	S173	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3B5_Hypoxia_S76_Aligned.sortedByCoord.out.bam	HCC1806	3	B5	Hypo	24	S76	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3B6_Hypoxia_S178_Aligned.sortedByCoord.out.bam	HCC1806	3	B6	Hypo	24	S178	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3B7_Normoxia_S183_Aligned.sortedByCoord.out.bam	HCC1806	3	B7	Normo	24	S183	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3B8_Normoxia_S82_Aligned.sortedByCoord.out.bam	HCC1806	3	B8	Normo	24	S82	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
output.STAR.PCRPlate3B9_Normoxia_S84_Aligned.sortedByCoord.out.bam	HCC1806	3	B9	Normo	24	S84	Aligned.sortedByCoord.out.bam	"STAR,FeatureCounts"
